epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
0,0.2511567771434784,0.25,0.23891867697238922,0.045112282037734985,0.03465805575251579,0.03465805947780609,1.0,0.004603252280503511,1.0,0.0027893483638763428,1.0,0.0027893444057554007,0.12461034208536148
1,0.2505784034729004,0.23473653197288513,0.21397528052330017,0.06715114414691925,0.06192402541637421,0.050289805978536606,1.0,0.0025823607575148344,1.0,0.00167540879920125,1.0,0.0023156567476689816,0.18593838810920715
2,0.2528770864009857,0.2398243546485901,0.20385806262493134,0.07534106820821762,0.06348920613527298,0.05573306605219841,1.0,0.0017271180404350162,1.0,0.0011556559475138783,1.0,0.0015824878355488181,0.1990285962820053
3,0.25258108973503113,0.24236826598644257,0.21136292815208435,0.0681324228644371,0.05625937879085541,0.05044227093458176,1.0,0.0015825233422219753,1.0,0.0015231948345899582,1.0,0.001843318808823824,0.17978310585021973
4,0.25206488370895386,0.23477354645729065,0.20132288336753845,0.060510702431201935,0.05101226642727852,0.05426507070660591,0.800000011920929,0.19043321907520294,0.800000011920929,0.19038575887680054,1.0,0.0014815550530329347,0.548088550567627
5,0.25266242027282715,0.23731128871440887,0.2008783370256424,0.059726204723119736,0.05299007520079613,0.055700745433568954,0.8333333134651184,0.17839841544628143,0.8333333134651184,0.15870308876037598,1.0,0.0012829183833673596,0.506801426410675
6,0.2522820830345154,0.23864902555942535,0.2069123089313507,0.05810590460896492,0.0523320771753788,0.052765052765607834,0.7142857313156128,0.7059349417686462,0.7142857313156128,0.6890532374382019,1.0,0.006895586848258972,1.5650867223739624
7,0.2523391842842102,0.24006789922714233,0.20907682180404663,0.054695483297109604,0.055407606065273285,0.055786460638046265,0.625,0.9153698086738586,0.625,0.9158025979995728,0.875,0.31891462206840515,2.315976619720459
8,0.25230592489242554,0.2411714643239975,0.21147394180297852,0.05445487052202225,0.05314159765839577,0.05347835645079613,0.6666666865348816,0.8146244883537292,0.6666666865348816,0.847186803817749,0.8888888955116272,0.31661972403526306,2.1395058631896973
9,0.25207534432411194,0.24181663990020752,0.21483388543128967,0.052040308713912964,0.05085835978388786,0.054087232798337936,0.699999988079071,0.7332243919372559,0.699999988079071,0.762530505657196,0.800000011920929,0.44999560713768005,2.102736234664917
10,0.251920223236084,0.24256058037281036,0.21770663559436798,0.050948478281497955,0.05130228027701378,0.054237619042396545,0.7272727489471436,0.6667305827140808,0.6363636255264282,1.1721917390823364,0.7272727489471436,0.8880691528320312,2.8834798336029053
11,0.25176021456718445,0.2422325164079666,0.21845336258411407,0.05357819423079491,0.053902510553598404,0.05482875928282738,0.75,0.6114068627357483,0.6666666865348816,1.0747462511062622,0.75,0.8140833973884583,2.662545919418335
12,0.25162479281425476,0.24057230353355408,0.2163628190755844,0.05187225714325905,0.052171628922224045,0.05653417110443115,0.7692307829856873,0.5925490856170654,0.692307710647583,1.020246982574463,0.7692307829856873,0.7516605854034424,2.5250346660614014
13,0.2516639828681946,0.24124571681022644,0.21729528903961182,0.05246670916676521,0.050805073231458664,0.05485600605607033,0.7142857313156128,0.85125732421875,0.7142857313156128,0.947485089302063,0.7857142686843872,0.6980834007263184,2.6549534797668457
14,0.25295358896255493,0.24182933568954468,0.2092238813638687,0.05090285837650299,0.0542728453874588,0.05805371701717377,0.7333333492279053,0.7948976159095764,0.7333333492279053,0.884324312210083,0.800000011920929,0.6515493988990784,2.4940006732940674
15,0.25276899337768555,0.2400503307580948,0.20724351704120636,0.04960549622774124,0.052764859050512314,0.059416040778160095,0.75,0.7452433705329895,0.75,0.8290809392929077,0.8125,0.6108364462852478,2.346947193145752
16,0.25370070338249207,0.24063558876514435,0.20144812762737274,0.04919444024562836,0.05372249335050583,0.059982433915138245,0.7647058963775635,0.7015896439552307,0.7647058963775635,0.7803884744644165,0.8235294222831726,0.5749819278717041,2.2198593616485596
17,0.25352203845977783,0.24115583300590515,0.20388546586036682,0.05035030096769333,0.05251624807715416,0.05842841416597366,0.7222222089767456,0.8636756539344788,0.7777777910232544,0.7371653914451599,0.8333333134651184,0.5431702733039856,2.3053064346313477
18,0.254601389169693,0.24162131547927856,0.19747929275035858,0.049812473356723785,0.053587134927511215,0.059188127517700195,0.7368420958518982,0.8182234764099121,0.7894737124443054,0.6984028220176697,0.8421052694320679,0.5146179795265198,2.1938319206237793
19,0.2551172077655792,0.2420402467250824,0.19412477314472198,0.05105195194482803,0.054542362689971924,0.05986330658197403,0.75,0.7788609862327576,0.800000011920929,0.6634857058525085,0.8500000238418579,0.4888901114463806,2.0966944694519043
20,0.25597137212753296,0.2424192875623703,0.18900001049041748,0.05022737383842468,0.05552925914525986,0.06059682369232178,0.761904776096344,0.7417793273925781,0.8095238208770752,0.6318971514701843,0.8571428656578064,0.4656156301498413,2.005645513534546
21,0.25660383701324463,0.24276386201381683,0.18504177033901215,0.04944690316915512,0.05596499517560005,0.060802217572927475,0.7727272510528564,0.7081314921379089,0.8181818127632141,0.6031749248504639,0.8636363744735718,0.44445163011550903,1.9219721555709839
22,0.2564776837825775,0.24307848513126373,0.18636827170848846,0.04872338846325874,0.05713651329278946,0.061763420701026917,0.782608687877655,0.6780133843421936,0.8260869383811951,0.5771016478538513,0.8695651888847351,0.4252793788909912,1.848017692565918
23,0.2563132047653198,0.24336688220500946,0.18802529573440552,0.04805644974112511,0.05833282694220543,0.06276694685220718,0.7916666865348816,0.6497984528541565,0.8333333134651184,0.5537441372871399,0.875,0.40824782848358154,1.7809466123580933
24,0.2560606896877289,0.2434944212436676,0.1902189999818802,0.04736809805035591,0.05723341926932335,0.06371691077947617,0.800000011920929,0.633131206035614,0.8399999737739563,0.5409190654754639,0.8799999952316284,0.4016091227531433,1.743977665901184
25,0.25582757592201233,0.24365019798278809,0.19232255220413208,0.0484122633934021,0.05789814889431,0.06339658051729202,0.807692289352417,0.6203652620315552,0.8461538553237915,0.5316997766494751,0.8846153616905212,0.3862130343914032,1.7079849243164062
26,0.25561174750328064,0.2436913251876831,0.19405777752399445,0.047989215701818466,0.05712377279996872,0.062384676188230515,0.8148148059844971,0.5974010825157166,0.8518518805503845,0.5120194554328918,0.8888888955116272,0.3721480667591095,1.6490660905838013
27,0.25559505820274353,0.24391663074493408,0.19437570869922638,0.0476149246096611,0.057689256966114044,0.06276227533817291,0.8214285969734192,0.5761513710021973,0.8571428656578064,0.49373671412467957,0.8928571343421936,0.35886073112487793,1.5968151092529297
28,0.2554021179676056,0.24396969377994537,0.19596973061561584,0.04728318750858307,0.05701013281941414,0.061848316341638565,0.8275862336158752,0.5563251972198486,0.8620689511299133,0.4767524003982544,0.8965517282485962,0.34692350029945374,1.546142578125
29,0.2553958296775818,0.24417069554328918,0.1961830109357834,0.047127582132816315,0.0574176199734211,0.06209452822804451,0.800000011920929,0.6568872928619385,0.8666666746139526,0.4608740508556366,0.8999999761581421,0.33537277579307556,1.6197736263275146
30,0.2552703320980072,0.24435873329639435,0.197455495595932,0.047616325318813324,0.057591527700424194,0.0621175691485405,0.774193525314331,0.7009469270706177,0.8709677457809448,0.44608262181282043,0.9032257795333862,0.3246297538280487,1.6389844417572021
