epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
0,0.0774165466427803,0.2545611262321472,0.03482922539114952,0.9199585318565369,0.8637340664863586,0.8637340068817139,1.0,9.885608596960083e-05,1.0,0.008863943628966808,1.0,0.008863955736160278,0.3846336603164673
1,0.07741419225931168,0.2545611262321472,0.034827567636966705,1.1142076253890991,0.9909193515777588,0.990919291973114,1.0,0.02465212531387806,1.0,0.004436517599970102,1.0,0.004436523653566837,0.4003280699253082
2,0.125337615609169,0.25563979148864746,0.048364099115133286,1.1784934997558594,1.0963014364242554,1.0381525754928589,0.6666666865348816,0.43923699855804443,0.6666666865348816,0.4257599115371704,1.0,0.0029578108806163073,1.2972962856292725
3,0.11335617303848267,0.2553701400756836,0.04497954994440079,1.1149672269821167,1.0379595756530762,0.9943479895591736,0.75,0.32943955063819885,0.75,0.3210848569869995,1.0,0.003983291331678629,1.0682135820388794
4,0.1072750836610794,0.2552083432674408,0.04373529553413391,1.0553770065307617,1.0623700618743896,1.0274808406829834,0.800000011920929,0.3434201776981354,0.800000011920929,0.2568686902523041,1.0,0.0031874317210167646,1.009695053100586
5,0.11529197543859482,0.2551004886627197,0.05352144315838814,1.0521059036254883,1.066340684890747,1.0372662544250488,0.6666666865348816,0.5153315663337708,0.8333333134651184,0.21405740082263947,1.0,0.002656360389664769,1.1559592485427856
6,0.11920968443155289,0.25502344965934753,0.0587124302983284,1.0420619249343872,1.0387004613876343,1.0137795209884644,0.5714285969734192,1.0523896217346191,0.8571428656578064,0.19279594719409943,1.0,0.011595039628446102,1.6897261142730713
7,0.1175176277756691,0.2549656629562378,0.058424998074769974,1.0130162239074707,1.065916657447815,1.0441107749938965,0.5,1.0387182235717773,0.75,0.3175327777862549,0.875,0.15898199379444122,1.946141242980957
8,0.12864065170288086,0.25492072105407715,0.0709753930568695,1.0127344131469727,1.043723464012146,1.0243405103683472,0.5555555820465088,0.9235801696777344,0.6666666865348816,0.40485480427742004,0.7777777910232544,0.26392078399658203,2.0468924045562744
9,0.13789503276348114,0.2545810043811798,0.07849983125925064,0.9919546246528625,1.0198447704315186,1.027498722076416,0.6000000238418579,0.831222414970398,0.699999988079071,0.36436957120895386,0.699999988079071,0.3808744549751282,2.0474421977996826
10,0.14546680450439453,0.25394904613494873,0.09037529677152634,0.9838845729827881,1.0092391967773438,1.028385043144226,0.6363636255264282,0.7560802102088928,0.7272727489471436,0.3316684663295746,0.6363636255264282,0.8778840899467468,2.4554238319396973
11,0.15177661180496216,0.2544991672039032,0.08741248399019241,1.0083924531936646,1.0316342115402222,1.031406044960022,0.6666666865348816,0.6988816857337952,0.75,0.30983760952949524,0.6666666865348816,0.8047270774841309,2.3071346282958984
12,0.15711568295955658,0.2549418807029724,0.08505629003047943,0.9923813939094543,1.0138353109359741,1.0488436222076416,0.692307710647583,0.6460724472999573,0.7692307829856873,0.2869548499584198,0.692307710647583,0.7428261041641235,2.1729674339294434
13,0.15142254531383514,0.25491467118263245,0.08146840333938599,0.99575275182724,1.0020802021026611,1.0345879793167114,0.6428571343421936,0.8135738968849182,0.7857142686843872,0.2667591869831085,0.7142857313156128,0.6900681853294373,2.258207082748413
14,0.14700031280517578,0.2548910975456238,0.07872497290372849,0.9816532731056213,1.0353645086288452,1.0657050609588623,0.6666666865348816,0.7593870759010315,0.800000011920929,0.2489752322435379,0.7333333492279053,0.6440636515617371,2.133042573928833
15,0.15163682401180267,0.2554517984390259,0.07609421759843826,0.9700832962989807,1.0204375982284546,1.0785932540893555,0.6875,0.7119414806365967,0.8125,0.2334304004907608,0.75,0.603809654712677,2.0323646068573
16,0.15572786331176758,0.255677193403244,0.07536054402589798,0.9674691557884216,1.0148613452911377,1.083754539489746,0.7058823704719543,0.6733269095420837,0.8235294222831726,0.22296352684497833,0.7647058963775635,0.568291425704956,1.9513475894927979
17,0.15936434268951416,0.2561410665512085,0.07316769659519196,0.9771292805671692,1.0218886137008667,1.0698696374893188,0.6666666865348816,0.8400261998176575,0.7777777910232544,0.4146830141544342,0.7777777910232544,0.54006028175354,2.283442497253418
18,0.15585125982761383,0.25605788826942444,0.07173661142587662,0.9732796549797058,1.0310490131378174,1.0765047073364258,0.6842105388641357,0.7958409190177917,0.7894737124443054,0.3928576111793518,0.7894737124443054,0.5116360187530518,2.1839802265167236
19,0.1591179221868515,0.25599348545074463,0.07340466976165771,0.9844682812690735,1.0393491983413696,1.082387924194336,0.6499999761581421,0.7931542992591858,0.75,0.41032013297080994,0.800000011920929,0.4860542416572571,2.1780447959899902
20,0.16207347810268402,0.25627827644348145,0.07210980355739594,0.9772295355796814,1.0294970273971558,1.0898252725601196,0.6666666865348816,0.7554659843444824,0.761904776096344,0.39086204767227173,0.8095238208770752,0.4629088044166565,2.099698305130005
21,0.16476033627986908,0.25653693079948425,0.07093378901481628,0.9705049991607666,1.0203967094421387,1.090823769569397,0.6818181872367859,0.7219102382659912,0.7727272510528564,0.37387922406196594,0.8181818127632141,0.441867470741272,2.0298879146575928
22,0.16295234858989716,0.2564510405063629,0.07096046954393387,0.9640325307846069,1.0319783687591553,1.0993432998657227,0.695652186870575,0.6930935978889465,0.782608687877655,0.35762766003608704,0.8260869383811951,0.42265990376472473,1.9637449979782104
23,0.16164998710155487,0.25637227296829224,0.07131027430295944,0.958296000957489,1.0437729358673096,1.1083310842514038,0.7083333134651184,0.664621114730835,0.7916666865348816,0.3428548276424408,0.8333333134651184,0.40517738461494446,1.901985764503479
24,0.16403137147426605,0.25613829493522644,0.0748966857790947,0.9533981084823608,1.0354560613632202,1.115726351737976,0.7200000286102295,0.6452130079269409,0.800000011920929,0.33631736040115356,0.800000011920929,0.5084638595581055,1.9850605726242065
25,0.16130778193473816,0.2560776174068451,0.07380224764347076,0.964859664440155,1.0372406244277954,1.1144236326217651,0.692307710647583,0.7324579954147339,0.807692289352417,0.32390207052230835,0.807692289352417,0.4894275367259979,2.036975145339966
26,0.16352544724941254,0.2562277615070343,0.07320256531238556,0.9609125852584839,1.0306127071380615,1.1046158075332642,0.7037037014961243,0.7053755521774292,0.8148148059844971,0.31195130944252014,0.8148148059844971,0.47151800990104675,1.9818005561828613
27,0.16048146784305573,0.2561682164669037,0.07185398042201996,0.9576708674430847,1.034509301185608,1.1058694124221802,0.7142857313156128,0.6802318692207336,0.8214285969734192,0.3008103370666504,0.8214285969734192,0.4546782374382019,1.9242240190505981
28,0.1625746637582779,0.256240576505661,0.07184251397848129,0.9546849727630615,1.0288736820220947,1.0970115661621094,0.7241379022598267,0.6568630933761597,0.8275862336158752,0.2905251085758209,0.8275862336158752,0.4392879605293274,1.8773338794708252
29,0.16452834010124207,0.25646063685417175,0.07083307951688766,0.9533765316009521,1.025092363357544,1.0982439517974854,0.699999988079071,0.7874777317047119,0.800000011920929,0.43335098028182983,0.8333333134651184,0.4246516227722168,2.1373023986816406
30,0.16351503133773804,0.25639936327934265,0.07115085422992706,0.9572083950042725,1.0260188579559326,1.0968108177185059,0.6774193644523621,0.8206233382225037,0.8064516186714172,0.41937363147735596,0.8387096524238586,0.41095489263534546,2.142016887664795
31,0.16531719267368317,0.25640442967414856,0.07163339853286743,0.9539005756378174,1.0205607414245605,1.0877032279968262,0.6875,0.7959868907928467,0.8125,0.4072762131690979,0.84375,0.39900773763656616,2.095625638961792
32,0.1670101284980774,0.25637397170066833,0.07244060188531876,0.9507280588150024,1.015368103981018,1.084952712059021,0.6969696879386902,0.7719230055809021,0.8181818127632141,0.3949914276599884,0.8484848737716675,0.38692355155944824,2.0496625900268555
33,0.16599693894386292,0.25632068514823914,0.07266779243946075,0.9475091099739075,1.0144237279891968,1.0819616317749023,0.7058823704719543,0.7511594295501709,0.8235294222831726,0.3833843767642975,0.8529411554336548,0.37555378675460815,2.005082845687866
34,0.1675737351179123,0.2563590705394745,0.07277939468622208,0.9443190693855286,1.0093218088150024,1.0738403797149658,0.7142857313156128,0.7299469113349915,0.8285714387893677,0.3726796805858612,0.8571428656578064,0.3650508224964142,1.9643892049789429
35,0.168233722448349,0.2563091516494751,0.07467379420995712,0.9511374235153198,1.0085207223892212,1.0712471008300781,0.7222222089767456,0.7271580100059509,0.8333333134651184,0.3623441159725189,0.8611111044883728,0.3549271821975708,1.9436454772949219
36,0.16820189356803894,0.2562619149684906,0.07575123012065887,0.9489061236381531,1.00576651096344,1.0667974948883057,0.7297297120094299,0.7080049514770508,0.837837815284729,0.3542492091655731,0.8648648858070374,0.34703272581100464,1.909501552581787
