epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
0,0.25086650252342224,0.25,0.26308152079582214,0.9255353808403015,0.8415761590003967,0.8415761590003967,1.0,0.0009605134837329388,1.0,0.010164491832256317,1.0,0.010164491832256317,0.02128949761390686
1,0.2508630156517029,0.25,0.26302868127822876,1.2344281673431396,1.0251928567886353,1.0251928567886353,1.0,0.0028896639123559,1.0,0.005091051105409861,1.0,0.005091051105409861,0.013071766123175621
2,0.250722199678421,0.25,0.2608901262283325,1.3393961191177368,1.1097064018249512,1.1097064018249512,1.0,0.005596447736024857,1.0,0.0034557736944407225,1.0,0.0034557736944407225,0.012507994659245014
3,0.2507558763027191,0.25,0.26140153408050537,1.2373324632644653,1.0443507432937622,1.0443507432937622,1.0,0.004364856518805027,1.0,0.005828434601426125,1.0,0.005828434601426125,0.01602172665297985
4,0.25060468912124634,0.24827861785888672,0.2617666721343994,1.1555836200714111,1.0011982917785645,1.0929616689682007,1.0,0.04488641768693924,1.0,0.046057283878326416,1.0,0.004701177589595318,0.09564487636089325
5,0.2505686283111572,0.24856550991535187,0.2607764005661011,1.152184247970581,1.0282291173934937,1.1046985387802124,1.0,0.05932975932955742,1.0,0.038772374391555786,1.0,0.004308953415602446,0.10241108387708664
6,0.2506124973297119,0.24877044558525085,0.26112571358680725,1.1371961832046509,1.0079662799835205,1.0735116004943848,1.0,0.07446936517953873,1.0,0.034312475472688675,1.0,0.004772401414811611,0.11355423927307129
7,0.2505359351634979,0.24835051596164703,0.2606077194213867,1.0966341495513916,0.9835580587387085,1.124402642250061,1.0,0.09178192168474197,1.0,0.05664464458823204,0.875,0.1712784469127655,0.3197050094604492
8,0.2504763901233673,0.24782977998256683,0.26050490140914917,1.0998866558074951,0.9993746280670166,1.0977740287780762,1.0,0.08159199357032776,1.0,0.050358861684799194,0.8888888955116272,0.1604006290435791,0.29235148429870605
9,0.2504555284976959,0.24804680049419403,0.2598553001880646,1.0716378688812256,1.0158700942993164,1.1044296026229858,1.0,0.07346270978450775,0.8999999761581421,0.23037385940551758,0.800000011920929,0.32941144704818726,0.6332480311393738
10,0.2504328489303589,0.24822436273097992,0.259240061044693,1.0544400215148926,1.0289340019226074,1.1094427108764648,1.0,0.07248273491859436,0.8181818127632141,0.4617863595485687,0.7272727489471436,0.5518205761909485,1.0860897302627563
11,0.25050389766693115,0.24837233126163483,0.26009616255760193,1.091368317604065,1.0454082489013672,1.1192078590393066,1.0,0.06644424051046371,0.8333333134651184,0.42330434918403625,0.75,0.5058357119560242,0.9955844283103943
12,0.2505735754966736,0.24849754571914673,0.26096847653388977,1.0672119855880737,1.074092149734497,1.1422148942947388,1.0,0.062393590807914734,0.8461538553237915,0.3907424807548523,0.7692307829856873,0.4669252932071686,0.920061469078064
13,0.2505902945995331,0.24860486388206482,0.2610551416873932,1.0693241357803345,1.06033456325531,1.1235913038253784,1.0,0.09296447038650513,0.8571428656578064,0.3628832697868347,0.7857142686843872,0.4336244463920593,0.8894723057746887
14,0.2506577670574188,0.24869786202907562,0.2619466483592987,1.0495468378067017,1.1124147176742554,1.1714543104171753,1.0,0.08952342718839645,0.8666666746139526,0.3386910557746887,0.800000011920929,0.4047161340713501,0.8329306840896606
15,0.2507231533527374,0.24877925217151642,0.2628248333930969,1.0336993932724,1.1353803873062134,1.190730094909668,1.0,0.08403138816356659,0.875,0.3175228536128998,0.8125,0.3794213831424713,0.7809756994247437
16,0.2506806254386902,0.24765904247760773,0.263956755399704,1.0279124975204468,1.1236122846603394,1.199696660041809,1.0,0.07910408824682236,0.8823529481887817,0.2988607883453369,0.8235294222831726,0.357102632522583,0.73506760597229
17,0.2507215440273285,0.24778908491134644,0.2643784284591675,1.0404434204101562,1.1089974641799927,1.1808550357818604,1.0,0.08545280992984772,0.8888888955116272,0.2822587490081787,0.8333333134651184,0.3372649550437927,0.7049766182899475
18,0.2506835460662842,0.24682188034057617,0.2653377652168274,1.0317449569702148,1.0966908931732178,1.1934046745300293,1.0,0.08103173971176147,0.8947368264198303,0.26747947931289673,0.8421052694320679,0.3195141851902008,0.6680254936218262
19,0.2507449984550476,0.24698078632354736,0.26603367924690247,1.042635202407837,1.1122100353240967,1.2040880918502808,1.0,0.07927760481834412,0.8999999761581421,0.25410550832748413,0.8500000238418579,0.3035385012626648,0.6369217038154602
20,0.25070950388908386,0.24610178172588348,0.26689356565475464,1.0332098007202148,1.0994714498519897,1.2160499095916748,1.0,0.07554294168949127,0.9047619104385376,0.24204571545124054,0.8571428656578064,0.2890842854976654,0.606673002243042
21,0.2506772577762604,0.24566078186035156,0.2670876979827881,1.0245062112808228,1.0877560377120972,1.2200827598571777,1.0,0.07254954427480698,0.9090909361839294,0.23148399591445923,0.8636363744735718,0.2759440839290619,0.5799777507781982
22,0.25064781308174133,0.2455034852027893,0.26687556505203247,1.015968680381775,1.076468586921692,1.2342073917388916,1.0,0.07030251622200012,0.9130434989929199,0.22232677042484283,0.8695651888847351,0.263946533203125,0.5565759539604187
23,0.2506508529186249,0.24569083750247955,0.26662477850914,1.00880765914917,1.096845269203186,1.248011589050293,1.0,0.06741120666265488,0.9166666865348816,0.21306325495243073,0.875,0.2529488503932953,0.5334234237670898
24,0.2506386637687683,0.24586321413516998,0.26616770029067993,1.0021177530288696,1.1167895793914795,1.2619092464447021,0.9599999785423279,0.108279287815094,0.9200000166893005,0.22628110647201538,0.8799999952316284,0.26457127928733826,0.5991317629814148
25,0.25061410665512085,0.24582026898860931,0.26585376262664795,1.0214812755584717,1.1317425966262817,1.2609508037567139,0.9615384340286255,0.1152263954281807,0.9230769276618958,0.22868968546390533,0.8846153616905212,0.2544705271720886,0.5983867049217224
26,0.25061002373695374,0.2459750771522522,0.26554712653160095,1.014325499534607,1.1211861371994019,1.2456088066101074,0.9629629850387573,0.11099354177713394,0.9259259104728699,0.22084961831569672,0.8888888955116272,0.24567559361457825,0.577518880367279
27,0.25058823823928833,0.24591754376888275,0.26529890298843384,1.0083084106445312,1.111352562904358,1.2466291189193726,0.9642857313156128,0.10714685171842575,0.9285714030265808,0.21307948231697083,0.8928571343421936,0.23724831640720367,0.5574747323989868
28,0.2505679726600647,0.24591080844402313,0.26499560475349426,1.0026466846466064,1.1021376848220825,1.2323752641677856,0.9655172228813171,0.10356179624795914,0.931034505367279,0.20584158599376678,0.8965517282485962,0.22931458055973053,0.538718044757843
29,0.2505744397640228,0.24604710936546326,0.26487886905670166,0.9986473321914673,1.1068986654281616,1.2327951192855835,0.9333333373069763,0.24479757249355316,0.9333333373069763,0.19958840310573578,0.8999999761581421,0.22227896749973297,0.6666650176048279
