epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
0,0.25300079584121704,0.26724839210510254,0.3275110125541687,0.05348524823784828,0.05348524823784828,0.04405651614069939,1.0,0.0005027775187045336,1.0,0.0005027775187045336,1.0,0.00145339488517493,1.0012462139129639
1,0.25300079584121704,0.2591322660446167,0.3011946678161621,0.07749137282371521,0.07749137282371521,0.06038341671228409,1.0,0.0015026989858597517,1.0,0.0015026989858597517,1.0,0.0018075346015393734,1.0335068702697754
2,0.2539842426776886,0.2584315538406372,0.29260945320129395,0.08632346242666245,0.07742629200220108,0.06602098792791367,1.0,0.0010738621931523085,1.0,0.0012508026557043195,1.0,0.0014540264382958412,1.0385746955871582
3,0.26142260432243347,0.25808119773864746,0.30894431471824646,0.07864610105752945,0.06898447871208191,0.06043049693107605,1.0,0.0008121627033688128,1.0,0.0013732995139434934,1.0,0.0015257173217833042,1.0402203798294067
4,0.2597382664680481,0.2612035870552063,0.3169282376766205,0.0699932798743248,0.062263984233140945,0.06438785791397095,0.800000011920929,0.4567417502403259,0.800000011920929,0.4571906626224518,1.0,0.0013752029044553638,1.9498226642608643
5,0.2594659924507141,0.2605080306529999,0.3110524117946625,0.06911931931972504,0.06414071470499039,0.06591061502695084,0.8333333134651184,0.3819897472858429,0.8333333134651184,0.38107526302337646,1.0,0.0012290377635508776,1.794490933418274
6,0.25854238867759705,0.2608429193496704,0.3113400936126709,0.06753856688737869,0.0632711872458458,0.06251703202724457,0.8571428656578064,0.3282388746738434,0.8571428656578064,0.3274550139904022,1.0,0.00522559555247426,1.684971570968628
7,0.2585192024707794,0.2603663206100464,0.3077232539653778,0.06383220851421356,0.06633739918470383,0.06567750871181488,0.75,0.423200786113739,0.875,0.30642634630203247,1.0,0.02447560429573059,1.776558518409729
8,0.257906049489975,0.26036199927330017,0.30740123987197876,0.06350988894701004,0.06573672592639923,0.0629744604229927,0.7777777910232544,0.3761795163154602,0.8888888955116272,0.272379994392395,1.0,0.05851907283067703,1.7249687910079956
9,0.2574155032634735,0.2589412331581116,0.30261868238449097,0.0607440359890461,0.06274818629026413,0.06352462619543076,0.800000011920929,0.3385806679725647,0.8999999761581421,0.24516113102436066,0.8999999761581421,0.16648158431053162,1.7562156915664673
10,0.25663691759109497,0.2587674856185913,0.2983044385910034,0.05967050418257713,0.06303449720144272,0.06374035030603409,0.8181818127632141,0.3078143298625946,0.8181818127632141,0.4621886909008026,0.8181818127632141,0.3906618356704712,2.1608190536499023
11,0.25661036372184753,0.2586227357387543,0.29648730158805847,0.06248621642589569,0.06368542462587357,0.06433245539665222,0.8333333134651184,0.2821660041809082,0.8333333134651184,0.4237503707408905,0.8333333134651184,0.3581840991973877,2.0663249492645264
12,0.25698181986808777,0.25850021839141846,0.2960955798625946,0.06062885746359825,0.0655367523431778,0.0661340206861496,0.8461538553237915,0.263405978679657,0.8461538553237915,0.44299954175949097,0.8461538553237915,0.382476806640625,2.092759609222412
13,0.25669747591018677,0.2587721049785614,0.29718026518821716,0.061242569237947464,0.06579989939928055,0.06414135545492172,0.7857142686843872,0.43531152606010437,0.7857142686843872,0.6020769476890564,0.8571428656578064,0.35529857873916626,2.3965206146240234
14,0.2564510107040405,0.2584589123725891,0.29634344577789307,0.059648387134075165,0.06390189379453659,0.06763387471437454,0.800000011920929,0.4063696265220642,0.800000011920929,0.5620173811912537,0.8666666746139526,0.33161595463752747,2.3024404048919678
15,0.2565043866634369,0.2583695948123932,0.2952815890312195,0.05827592313289642,0.0655256137251854,0.06902434676885605,0.8125,0.38110172748565674,0.8125,0.5286226868629456,0.875,0.3126213550567627,2.2253270149230957
16,0.25691142678260803,0.2582907974720001,0.2953954041004181,0.0578744113445282,0.06644770503044128,0.06974063068628311,0.8235294222831726,0.35977157950401306,0.8235294222831726,0.49753397703170776,0.8823529481887817,0.2942385673522949,2.1562042236328125
17,0.25669416785240173,0.2582722306251526,0.2954918146133423,0.05886874720454216,0.066965751349926,0.06793637573719025,0.8333333134651184,0.35084864497184753,0.8333333134651184,0.480957567691803,0.8888888955116272,0.2781533896923065,2.1141884326934814
18,0.2569166421890259,0.258206844329834,0.29519644379615784,0.05841686204075813,0.06782116740942001,0.06874070316553116,0.8421052694320679,0.33242422342300415,0.8421052694320679,0.45564576983451843,0.8947368264198303,0.26351550221443176,2.0568840503692627
19,0.2567208409309387,0.25776755809783936,0.2939281463623047,0.059647828340530396,0.06858191639184952,0.06943558901548386,0.8500000238418579,0.3167882263660431,0.8500000238418579,0.43384870886802673,0.8999999761581421,0.2503397464752197,2.0070583820343018
20,0.25705111026763916,0.25773245096206665,0.2941173017024994,0.058802228420972824,0.06942151486873627,0.07023454457521439,0.8571428656578064,0.30170685052871704,0.8571428656578064,0.4131893515586853,0.9047619104385376,0.23841889202594757,1.9606739282608032
